FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282696,-120.669764,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.284018,-120.654345,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.45,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283958,-120.66627,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.43,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281189,-120.670922,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279239,-120.671791,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232279,-120.647594,0,"Jeremy Lancaster, California Geological Survey",20160217,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.43,29.7,9.0,25.4,19.8,15.0,20150909,161
Butte,2015,CA,btt2015,btt2015_690,Ponderosa Way,-9999,38.339567,-120.629129,0,"Jeremy Lancaster, California Geological Survey",20160304,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,47.5,80.5,23.4,20.3,11.4,20150909,177
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.338935,-120.627115,0,"Jeremy Lancaster, California Geological Survey",20160304,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.93,47.5,80.5,23.4,20.3,11.4,20150909,177
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334027,-120.626815,0,"Jeremy Lancaster, California Geological Survey",20160304,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.3,47.5,80.5,23.4,20.3,11.4,20150909,177
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285143,-120.647042,0,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,102.4,69.8,37.6,29.5,17.3,20150909,177
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282679,-120.669798,0,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.09,102.4,69.8,37.6,29.5,17.3,20150909,177
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.283995,-120.654485,0,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.43,102.4,69.8,37.6,29.5,17.3,20150909,177
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.28404,-120.666293,0,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.43,102.4,69.8,37.6,29.5,17.3,20150909,177
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232342,-120.648044,0,"Jeremy Lancaster, California Geological Survey",20160304,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.4,72.6,44.5,43.7,29.0,20.1,20150909,177
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281142,-120.671154,0,"Jeremy Lancaster, California Geological Survey",20160306,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.12,102.4,69.8,37.6,29.5,17.3,20150909,179
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232439,-120.647664,0,"Jeremy Lancaster, California Geological Survey",20161015,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.44,50.8,33.8,9.1,5.6,4.3,20150909,402
Butte,2015,CA,btt2015,btt2015_3793,Jesus Maria Rd,-9999,38.285401,-120.646006,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.21,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285205,-120.647122,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.283999,-120.654396,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283978,-120.66627,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.43,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282718,-120.669839,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281131,-120.670974,0,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_690,Ponderosa Way,-9999,38.339467,-120.629196,0,"Jeremy Lancaster, California Geological Survey",20161015,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.07,89.7,30.8,45.7,39.6,29.2,20150909,402
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.338949,-120.627144,0,"Jeremy Lancaster, California Geological Survey",20161015,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.93,89.7,30.8,45.7,39.6,29.2,20150909,402
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336162,-120.630818,0,"Jeremy Lancaster, California Geological Survey",20161015,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.38,89.7,30.8,45.7,39.6,29.2,20150909,402
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334131,-120.626696,0,"Jeremy Lancaster, California Geological Survey",20161015,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.28,89.7,30.8,45.7,39.6,29.2,20150909,402
Butte,2015,CA,btt2015,btt2015_678,Ponderosa Way,-9999,38.339467,-120.629171,0,"Jeremy Lancaster, California Geological Survey",20161115,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.07,7.1,2.5,19.3,10.7,6.4,20150909,433
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336119,-120.630668,0,"Jeremy Lancaster, California Geological Survey",20161115,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.37,7.1,2.5,19.3,10.7,6.4,20150909,433
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.284991,-120.648364,0,"Jeremy Lancaster, California Geological Survey",20161115,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.99,3.6,7.8,5.1,4.6,2.8,20150909,433
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285164,-120.647098,0,"Jeremy Lancaster, California Geological Survey",20161115,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,3.6,7.8,5.1,4.6,2.8,20150909,433
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341209,-120.628886,0,"Jeremy Lancaster, California Geological Survey",20161220,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.98,-9999.0,-9999.0,8.1,7.6,7.4,20150909,468
Butte,2015,CA,btt2015,btt2015_690,Ponderosa Way,-9999,38.339445,-120.62912,0,"Jeremy Lancaster, California Geological Survey",20161220,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,-9999.0,-9999.0,8.1,7.6,7.4,20150909,468
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339027,-120.627115,0,"Jeremy Lancaster, California Geological Survey",20161220,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.93,-9999.0,-9999.0,8.1,7.6,7.4,20150909,468
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336219,-120.630739,0,"Jeremy Lancaster, California Geological Survey",20161220,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.32,-9999.0,-9999.0,8.1,7.6,7.4,20150909,468
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334113,-120.626822,0,"Jeremy Lancaster, California Geological Survey",20161220,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.29,-9999.0,-9999.0,8.1,7.6,7.4,20150909,468
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341545,-120.628775,1,"Jeremy Lancaster, California Geological Survey",20161115,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.96,7.1,2.5,19.3,10.7,6.4,20150909,433
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285005,-120.648061,1,"Jeremy Lancaster, California Geological Survey",20161015,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.02,76.7,32.0,52.0,37.0,32.5,20150909,402
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.34113,-120.62889,1,"Jeremy Lancaster, California Geological Survey",20161015,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.98,89.7,30.8,45.7,39.6,29.2,20150909,402
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341279,-120.628903,1,"Jeremy Lancaster, California Geological Survey",20160304,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.98,47.5,80.5,23.4,20.3,11.4,20150909,177
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.3359,-120.630873,1,"Jeremy Lancaster, California Geological Survey",20160304,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.4,47.5,80.5,23.4,20.3,11.4,20150909,177
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285033,-120.648208,1,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.01,102.4,69.8,37.6,29.5,17.3,20150909,177
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.280241,-120.671884,1,"Jeremy Lancaster, California Geological Survey",20160304,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.24,102.4,69.8,37.6,29.5,17.3,20150909,177
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,20191017,33.74065,-108.49709,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190809,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,29.1,1.5,64.5,47.2,28.0,20180522,444
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,20191017,33.74144,-108.49441,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190809,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,29.1,1.5,64.5,47.2,28.0,20180522,444
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,20180825,33.74153,-108.51163,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,29.0,0.8,79.0,49.0,24.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,20180825,33.74132,-108.50645,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,29.0,0.8,79.0,47.0,24.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,20180825,33.742558,-108.516946,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,7.0,0.1,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,20180825,33.7429,-108.51497,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,7.0,0.1,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,20180825,33.74304,-108.51876,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,7.0,0.1,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,20180825,33.74065,-108.49709,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,21.0,0.5,67.0,42.0,21.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,20180801,33.7429,-108.51497,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,35.0,1.1,65.0,52.0,34.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,20180801,33.74121,-108.50918,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,44.0,1.1,70.0,61.0,43.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,20180801,33.74132,-108.50645,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,44.0,1.1,70.0,61.0,43.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,20180801,33.74065,-108.49709,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,34.0,1.1,64.0,47.0,33.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,20180801,33.74304,-108.51876,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,35.0,1.1,29.0,14.0,7.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,20180801,33.74224,-108.51235,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,35.0,1.1,57.0,29.0,15.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,20180801,33.74224,-108.51235,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,35.0,1.1,63.0,38.0,19.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,20180801,33.74153,-108.51163,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,44.0,1.1,52.0,27.0,13.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,20180801,33.74153,-108.51163,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,44.0,1.1,64.0,44.0,22.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,20180801,33.74153,-108.51163,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,44.0,1.1,69.0,61.0,34.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,20180801,33.74143,-108.50004,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,34.0,1.1,31.0,27.0,14.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,20180801,33.73717,-108.52677,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,-9999.0,1.1,46.0,23.0,12.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,20180801,33.73717,-108.52677,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,-9999.0,1.1,57.0,37.0,18.0,20180522,58
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,20180716,33.74304,-108.51876,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180712,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,4.0,0.5,16.0,9.0,4.0,20180522,51
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,20180716,33.73717,-108.52677,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180712,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.94,4.0,0.5,16.0,9.0,4.0,20180522,51
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,20180716,33.74132,-108.50645,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,16.0,3.3,28.0,17.0,9.0,20180522,50
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,20180716,33.74143,-108.50004,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,28.0,3.3,70.0,39.0,20.0,20180522,50
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,20180716,33.74065,-108.49709,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,28.0,3.3,70.0,39.0,20.0,20180522,50
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,5.0,0.2,22.0,11.0,6.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,5.0,0.2,22.0,11.0,6.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,5.0,0.2,22.0,11.0,6.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,7.0,0.2,26.0,13.0,7.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,7.0,0.2,26.0,13.0,7.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,7.0,0.2,26.0,13.0,7.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.94,5.0,0.2,19.0,9.0,5.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,5.0,0.2,22.0,11.0,6.0,20180522,44
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,2.0,0.1,7.0,4.0,2.0,20180522,46
