ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
203,Gladiator,2012,gld,gld_2018,AZ,12,379155.7403,3788147.09,Debris Flow,2449.71,7/14/2012 16:09,7/14/2012 18:43,3,61,24,92,55,34,55.42404175,37.30531311,23.06834984,71.67105103,48.2680397,29.87101555,96.84088135,65.17314911,40.35165024,116.4428101,78.42067719,48.52372742,143.9539795,96.94918823,59.97290802,165.7821808,111.6710358,69.08529663,188.8296051,127.1571426,78.67973328,7,BSk,"Arid, steppe, cold",4.192129612,2.880698681,2.869483471
204,Gladiator,2012,gld,gld_2169,AZ,12,377945.7403,3786817.09,Debris Flow,2006.97,7/14/2012 16:09,7/14/2012 18:43,3,61,24,92,55,34,58.02352142,39.04586029,24.17509651,75.12723541,50.60057831,31.32881737,101.3940048,68.30258179,42.26828003,121.7556915,81.99476624,50.7447319,150.135376,101.0761032,62.55124664,172.5264587,116.137764,71.88330078,195.8338623,131.8593445,81.603302,8,Csa,"Temperate, dry summer, hot summer",3.602893114,2.511474371,2.50148797
205,Horseshoe 2,2001,h2f,h2f_10458,AZ,12,663513.7461,3534120.515,Debris Flow,2343.79,7/11/2011 12:11,7/11/2011 13:49,2,54,33,79,72,50.8,69.71381378,46.97003555,29.06951332,89.31828308,60.13953781,37.22354507,115.6684494,77.88600922,48.1942482,134.1464539,90.30952454,55.89437485,157.5919495,106.116188,65.66435242,174.3648224,117.3723145,72.6460495,190.4264984,128.1971588,79.33318329,9,Csb,"Temperate, dry summer, warm summer",1.388644218,3.689643621,6.321784496
206,Horseshoe 2,2001,h2f,h2f_10628,AZ,12,662976.2461,3534503.015,Debris Flow,2814.78,7/11/2011 12:11,7/11/2011 13:49,2,54,33,79,72,50.8,68.54255676,46.16199112,28.57349777,87.79517365,59.10774612,36.5849762,113.7275848,76.5637207,47.3747406,131.946701,88.82287598,54.97544098,155.0835266,104.430687,64.62919617,171.7202454,115.6025314,71.55052948,187.7063293,126.3592834,78.19017792,9,Csb,"Temperate, dry summer, warm summer",1.457170725,3.934883356,6.833281517
207,Horseshoe 2,2001,h2f,h2f_11796,AZ,12,665358.7461,3531815.515,Debris Flow,2087.57,7/11/2011 12:11,7/11/2011 13:49,2,54,33,79,72,50.8,69.83369446,47.02899551,29.11073303,89.577034,60.30426407,37.31495667,115.9482803,78.10145569,48.32175446,134.4724274,90.52508545,56.02655029,157.9525757,106.3687363,65.81642914,174.6941223,117.6403732,72.79845428,190.7917786,128.4376831,79.48986053,9,Csb,"Temperate, dry summer, warm summer",1.379622221,3.652104855,6.248794079
208,Horseshoe 2,2001,h2f,h2f_11827,AZ,12,665286.2461,3531698.015,Debris Flow,2096.62,8/15/2011 14:09,8/15/2011 17:06,3,24,8,43,40,22.4,69.83369446,47.02899551,29.11073303,89.577034,60.30426407,37.31495667,115.9482803,78.10145569,48.32175446,134.4724274,90.52508545,56.02655029,157.9525757,106.3687363,65.81642914,174.6941223,117.6403732,72.79845428,190.7917786,128.4376831,79.48986053,9,Csb,"Temperate, dry summer, warm summer",0.389818251,0.692804158,0.567243159
209,Monument,2011,mmt,mmt_1307,AZ,12,567931.1578,3478415.923,Debris Flow,1546.32,10/1/2011 15:04,10/1/2011 15:43,1,16,25,48,28,,65.63791656,44.19855118,27.3589077,84.35292816,56.77074814,35.13000107,109.3591766,73.64775848,45.5672493,127.3893585,85.80519104,53.10792923,151.1744537,101.7968369,62.99918747,168.5301819,113.5068512,70.2258606,185.5276337,124.9620285,77.32009888,7,BSk,"Arid, steppe, cold",0.520349383,0.409392804,
210,Monument,2011,mmt,mmt_1307,AZ,12,567931.1578,3478415.923,Debris Flow,1546.32,7/10/2011 13:55,7/10/2011 14:35,1,38,57,100,70,,65.63791656,44.19855118,27.3589077,84.35292816,56.77074814,35.13000107,109.3591766,73.64775848,45.5672493,127.3893585,85.80519104,53.10792923,151.1744537,101.7968369,62.99918747,168.5301819,113.5068512,70.2258606,185.5276337,124.9620285,77.32009888,7,BSk,"Arid, steppe, cold",3.548392057,4.101664543,
211,Monument,2011,mmt,mmt_2189,AZ,12,568676.1578,3475735.923,Debris Flow,1626.8,10/1/2011 15:04,10/1/2011 15:43,1,16,25,48,28,,71.68070221,48.24969864,29.88088799,92.13704681,61.99448013,38.36870193,119.2231598,80.28870392,49.67941666,138.7036591,93.37705994,57.79566956,164.0031281,110.4416885,68.34103394,182.2767334,122.724144,75.94578552,200.0086823,134.7020721,83.34786224,7,BSk,"Arid, steppe, cold",0.448250979,0.360166401,
212,Monument,2011,mmt,mmt_2189,AZ,12,568676.1578,3475735.923,Debris Flow,1626.8,7/10/2011 13:55,7/10/2011 14:35,1,38,57,100,70,,71.68070221,48.24969864,29.88088799,92.13704681,61.99448013,38.36870193,119.2231598,80.28870392,49.67941666,138.7036591,93.37705994,57.79566956,164.0031281,110.4416885,68.34103394,182.2767334,122.724144,75.94578552,200.0086823,134.7020721,83.34786224,7,BSk,"Arid, steppe, cold",2.609455109,2.986536503,
213,Monument,2011,mmt,mmt_3748,AZ,12,570758.6578,3471783.423,Debris Flow,1695.01,8/11/2011 13:10,8/11/2011 14:19,1,7,6,16,10,6,70.77159882,47.63186264,29.48407745,90.9041748,61.20267105,37.87431335,117.7231598,79.29108429,49.05623245,136.9605408,92.25795746,57.08426666,161.9442291,109.0387573,67.48144531,180.0554199,121.2482452,75.02919006,197.715332,133.130127,82.38576508,7,BSk,"Arid, steppe, cold",0.151716933,0.14629975,0.143689141
214,Monument,2011,mmt,mmt_4342,AZ,12,566546.1578,3470040.923,Debris Flow,3891.67,8/13/2011 16:52,8/13/2011 18:31,2,13,8,44,24,12,78.83169556,53.05117798,32.8346138,101.2347412,68.17910767,42.19474411,130.9528198,88.15898895,54.55428696,151.9937134,102.3473282,63.33519363,179.0405731,120.5943069,74.61270142,198.4352722,133.6299896,82.69522095,217.0081635,146.1473846,90.43720245,8,Csa,"Temperate, dry summer, hot summer",0.340381622,0.264187276,0.213766947
215,Mollie,2001,mol,mol_161,UT,12,435027.7062,4425938.879,Debris Flow,3788.85,9/12/2002 23:00,9/13/2002 3:00,0,12.7,3,27.43,,7.11,24.60811806,16.56118011,10.24665833,31.41531754,21.15371895,13.09145927,43.48555756,29.27163696,18.12384987,54.09303665,36.4344368,22.54345131,70.54408264,47.47450256,29.37605095,85.36567688,57.45555878,35.54320908,102.4263306,68.98308563,42.67557144,7,BSk,"Arid, steppe, cold",1.33287704,,0.465678692
216,Mollie,2001,mol,mol_271,UT,12,434955.2062,4425386.379,Debris Flow,3685.22,9/12/2002 23:00,9/13/2002 3:00,0,12.7,3,27.43,,7.11,24.68737602,16.60312653,10.28744793,31.49921417,21.23529625,13.13224792,43.59282684,29.36722183,18.18377113,54.25619125,36.52770233,22.60337067,70.69986725,47.59202194,29.43949509,85.52883148,57.54882431,35.60781479,102.5821075,69.06097412,42.73433304,7,BSk,"Arid, steppe, cold",1.321911931,,0.461073309
217,Mollie,2001,mol,mol_476,UT,12,435400.2062,4424286.379,Debris Flow,2868.52,9/12/2002 23:00,9/13/2002 3:00,0,12.7,3,27.43,,7.11,24.75578499,16.64737701,10.32410622,31.58771515,21.3091774,13.17033195,43.75955582,29.49026299,18.24643517,54.40852737,36.6452713,22.6671772,70.86660004,47.70959091,29.51538086,85.68003082,57.66639328,35.68729782,102.7488403,69.1466217,42.79311371,25,Dfa,"Cold, no dry season, hot summer",1.31169188,,0.457152665
218,Mollie,2001,mol,mol_728,UT,12,435112.7062,4423223.879,Debris Flow,3376.32,9/12/2002 23:00,9/13/2002 3:00,0,12.7,3,27.43,,7.11,24.83976364,16.72302628,10.3451004,31.73900986,21.35950089,13.21232224,43.91085052,29.57424355,18.30525398,54.57648468,36.76290894,22.74282646,71.01789093,47.82722855,29.59519577,85.83132935,57.78403091,35.76294327,102.9001389,69.25593567,42.85193634,25,Dfa,"Cold, no dry season, hot summer",1.297232985,,0.457452893
219,Schultz,2010,scz,scz_1305,AZ,12,444456.2944,3909500.072,Debris Flow,2619.06,7/20/2010 13:18,7/20/2010 14:10,1,37,43,72,60,,45.22031784,30.45582581,18.85156631,58.59732819,39.48052597,24.42748451,79.06385803,53.22315598,32.94710922,95.90238953,64.57402802,39.94542694,119.937851,80.75028992,49.95864105,139.7261658,94.09298706,58.22487259,161.3327789,108.6507111,67.2306366,18,Dsb,"Cold, dry summer, warm summer",3.644384623,7.5630126,
220,Schultz,2010,scz,scz_1305,AZ,12,444456.2944,3909500.072,Debris Flow,2619.06,8/16/2010 11:15,8/16/2010 11:50,1,9,15,24,14,,45.22031784,30.45582581,18.85156631,58.59732819,39.48052597,24.42748451,79.06385803,53.22315598,32.94710922,95.90238953,64.57402802,39.94542694,119.937851,80.75028992,49.95864105,139.7261658,94.09298706,58.22487259,161.3327789,108.6507111,67.2306366,18,Dsb,"Cold, dry summer, warm summer",0.333018124,0.282550216,
221,Schultz,2010,scz,scz_1444,AZ,12,444403.7944,3909117.572,Debris Flow,2916.94,7/20/2010 13:19,7/20/2010 14:05,1,45,59,108,80,,45.22031784,30.45582581,18.85156631,58.59732819,39.48052597,24.42748451,79.06385803,53.22315598,32.94710922,95.90238953,64.57402802,39.94542694,119.937851,80.75028992,49.95864105,139.7261658,94.09298706,58.22487259,161.3327789,108.6507111,67.2306366,18,Dsb,"Cold, dry summer, warm summer",15.85961056,23.95977211,
222,Schultz,2010,scz,scz_1504,AZ,12,444386.2944,3908735.072,Debris Flow,2574.72,7/20/2010 13:19,7/20/2010 14:05,1,45,59,108,80,,44.95230484,30.23816872,18.72324371,58.25134659,39.21819687,24.27682877,78.55057526,52.9161644,32.74894333,95.37773895,64.18338013,39.72492599,119.2458878,80.27030182,49.6739769,138.9335022,93.56833649,57.89838791,160.4621429,108.0424118,66.85948181,18,Dsb,"Cold, dry summer, warm summer",16.23468018,24.61804581,
223,Schultz,2010,scz,scz_1504,AZ,12,444386.2944,3908735.072,Debris Flow,2574.72,8/16/2010 11:11,8/16/2010 11:42,1,26,50,64,36,,44.95230484,30.23816872,18.72324371,58.25134659,39.21819687,24.27682877,78.55057526,52.9161644,32.74894333,95.37773895,64.18338013,39.72492599,119.2458878,80.27030182,49.6739769,138.9335022,93.56833649,57.89838791,160.4621429,108.0424118,66.85948181,18,Dsb,"Cold, dry summer, warm summer",2.592536449,1.560087919,
224,Schultz,2010,scz,scz_1509,AZ,12,444001.2944,3908930.072,Debris Flow,2999.23,7/20/2010 13:19,7/20/2010 14:05,1,45,59,108,80,,45.85544968,30.84501076,19.09834671,59.3627739,39.97923279,24.75640678,80.06006622,53.88161469,33.3562088,97.01317596,65.30409241,40.41252136,121.2664795,81.6401062,50.51080322,141.2621155,95.0923233,58.83699799,162.9899597,109.7589722,67.91940308,18,Dsb,"Cold, dry summer, warm summer",15.1449585,22.8027668,
225,Schultz,2010,scz,scz_1509,AZ,12,444001.2944,3908930.072,Debris Flow,2999.23,8/16/2010 11:11,8/16/2010 11:42,1,26,50,64,36,,45.85544968,30.84501076,19.09834671,59.3627739,39.97923279,24.75640678,80.06006622,53.88161469,33.3562088,97.01317596,65.30409241,40.41252136,121.2664795,81.6401062,50.51080322,141.2621155,95.0923233,58.83699799,162.9899597,109.7589722,67.91940308,18,Dsb,"Cold, dry summer, warm summer",2.455774069,1.478731394,
226,Schultz,2010,scz,scz_1702,AZ,12,444846.2944,3908335.072,Debris Flow,1831.41,7/20/2010 13:19,7/20/2010 14:05,1,45,59,108,80,,44.95230484,30.23816872,18.72324371,58.25134659,39.21819687,24.27682877,78.55057526,52.9161644,32.74894333,95.37773895,64.18338013,39.72492599,119.2458878,80.27030182,49.6739769,138.9335022,93.56833649,57.89838791,160.4621429,108.0424118,66.85948181,18,Dsb,"Cold, dry summer, warm summer",16.23468018,24.61804581,
227,Schultz,2010,scz,scz_1702,AZ,12,444846.2944,3908335.072,Debris Flow,1831.41,8/16/2010 11:11,8/16/2010 11:42,1,26,50,64,36,,44.95230484,30.23816872,18.72324371,58.25134659,39.21819687,24.27682877,78.55057526,52.9161644,32.74894333,95.37773895,64.18338013,39.72492599,119.2458878,80.27030182,49.6739769,138.9335022,93.56833649,57.89838791,160.4621429,108.0424118,66.85948181,18,Dsb,"Cold, dry summer, warm summer",2.592536449,1.560087919,
228,Schultz,2010,scz,scz_1875,AZ,12,445341.2944,3907795.072,Debris Flow,1105.58,7/20/2010 13:19,7/20/2010 14:05,1,45,59,108,80,,44.06783295,29.68540382,18.37480927,57.16529083,38.4768219,23.82391548,77.0671463,51.9225235,32.12531281,93.50269318,62.9895134,38.97960663,117.1487732,78.86766052,48.80202484,136.5662842,91.9770813,56.90389633,157.8786163,106.3072357,65.78798676,18,Dsb,"Cold, dry summer, warm summer",17.53780556,26.54249763,
229,Schultz,2010,scz,scz_1875,AZ,12,445341.2944,3907795.072,Debris Flow,1105.58,8/16/2010 11:11,8/16/2010 11:42,1,26,50,64,36,,44.06783295,29.68540382,18.37480927,57.16529083,38.4768219,23.82391548,77.0671463,51.9225235,32.12531281,93.50269318,62.9895134,38.97960663,117.1487732,78.86766052,48.80202484,136.5662842,91.9770813,56.90389633,157.8786163,106.3072357,65.78798676,18,Dsb,"Cold, dry summer, warm summer",2.73962307,1.645205975,
230,Schultz,2010,scz,scz_2053,AZ,12,444671.2944,3906765.072,Debris Flow,618.034258,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,44.18455887,29.76546478,18.41689301,57.29573441,38.60532761,23.88501549,77.31224823,52.04435349,32.20742798,93.8094101,63.13773346,39.07491684,117.42202,79.06423187,48.93163681,136.930542,92.17301941,57.04728699,158.1921082,106.517601,65.92224121,18,Dsb,"Cold, dry summer, warm summer",20.25645638,14.84091949,
231,Schultz,2010,scz,scz_2053,AZ,12,444671.2944,3906765.072,Debris Flow,618.034258,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.18455887,29.76546478,18.41689301,57.29573441,38.60532761,23.88501549,77.31224823,52.04435349,32.20742798,93.8094101,63.13773346,39.07491684,117.42202,79.06423187,48.93163681,136.930542,92.17301941,57.04728699,158.1921082,106.517601,65.92224121,18,Dsb,"Cold, dry summer, warm summer",2.718408585,1.630455494,
232,Schultz,2010,scz,scz_2069,AZ,12,444666.2944,3907165.072,Debris Flow,951.120702,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,44.59767532,30.02050972,18.57051086,57.807724,38.91255951,24.08286095,77.92862701,52.48474503,32.48856354,94.59321594,63.66279602,39.4016571,118.3696594,79.7036972,49.30545044,137.9676056,92.87593842,57.48252106,159.3316345,107.2986526,66.40170288,18,Dsb,"Cold, dry summer, warm summer",19.5583725,14.36191368,
233,Schultz,2010,scz,scz_2069,AZ,12,444666.2944,3907165.072,Debris Flow,951.120702,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.59767532,30.02050972,18.57051086,57.807724,38.91255951,24.08286095,77.92862701,52.48474503,32.48856354,94.59321594,63.66279602,39.4016571,118.3696594,79.7036972,49.30545044,137.9676056,92.87593842,57.48252106,159.3316345,107.2986526,66.40170288,18,Dsb,"Cold, dry summer, warm summer",2.651535034,1.593781114,
234,Schultz,2010,scz,scz_2097,AZ,12,442778.7944,3906597.572,Debris Flow,2822.74,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,44.97232056,30.23638916,18.7137146,58.21040726,39.20582199,24.26542473,78.51245117,52.86243057,32.7009201,95.20281219,64.11679077,39.66262817,119.0608521,80.16100311,49.60820007,138.7992096,93.41082764,57.8147049,160.1924744,107.8656006,66.75121307,18,Dsb,"Cold, dry summer, warm summer",19.06200409,13.99328136,
235,Schultz,2010,scz,scz_2097,AZ,12,442778.7944,3906597.572,Debris Flow,2822.74,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.97232056,30.23638916,18.7137146,58.21040726,39.20582199,24.26542473,78.51245117,52.86243057,32.7009201,95.20281219,64.11679077,39.66262817,119.0608521,80.16100311,49.60820007,138.7992096,93.41082764,57.8147049,160.1924744,107.8656006,66.75121307,18,Dsb,"Cold, dry summer, warm summer",2.597237825,1.561122417,
236,Schultz,2010,scz,scz_2211,AZ,12,444833.7944,3906087.572,Debris Flow,459.789476,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,43.86888504,29.56515121,18.2943821,56.89510727,38.32918167,23.71779633,76.76787567,51.69633102,31.98475838,93.15190887,62.70598221,38.80840683,116.6400146,78.53121185,48.60597229,136.0670471,91.59355927,56.672966,157.2312775,105.8776169,65.5167923,18,Dsb,"Cold, dry summer, warm summer",20.86065674,15.25509167,
237,Schultz,2010,scz,scz_2211,AZ,12,444833.7944,3906087.572,Debris Flow,459.789476,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,43.86888504,29.56515121,18.2943821,56.89510727,38.32918167,23.71779633,76.76787567,51.69633102,31.98475838,93.15190887,62.70598221,38.80840683,116.6400146,78.53121185,48.60597229,136.0670471,91.59355927,56.672966,157.2312775,105.8776169,65.5167923,18,Dsb,"Cold, dry summer, warm summer",2.775243759,1.663513899,
238,Schultz,2010,scz,scz_2290,AZ,12,443716.2944,3905820.072,Debris Flow,1766.45,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,44.2348671,29.80540848,18.44189262,57.33820343,38.63066483,23.8959198,77.3629303,52.07774734,32.2282486,93.81906128,63.16778946,39.10342407,117.4620209,79.07295227,48.93608856,136.944397,92.19652557,57.05586243,158.21315,106.539299,65.92905426,18,Dsb,"Cold, dry summer, warm summer",20.23054123,14.82309246,
239,Schultz,2010,scz,scz_2290,AZ,12,443716.2944,3905820.072,Debris Flow,1766.45,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.2348671,29.80540848,18.44189262,57.33820343,38.63066483,23.8959198,77.3629303,52.07774734,32.2282486,93.81906128,63.16778946,39.10342407,117.4620209,79.07295227,48.93608856,136.944397,92.19652557,57.05586243,158.21315,106.539299,65.92905426,18,Dsb,"Cold, dry summer, warm summer",2.712789536,1.626664042,
240,Schultz,2010,scz,scz_2356,AZ,12,444168.7944,3905562.572,Debris Flow,1506.53,7/20/2010 13:18,7/20/2010 14:03,1,41,55,112,70,,44.2348671,29.80540848,18.44189262,57.33820343,38.63066483,23.8959198,77.3629303,52.07774734,32.2282486,93.81906128,63.16778946,39.10342407,117.4620209,79.07295227,48.93608856,136.944397,92.19652557,57.05586243,158.21315,106.539299,65.92905426,18,Dsb,"Cold, dry summer, warm summer",20.23054123,14.82309246,
241,Schultz,2010,scz,scz_2356,AZ,12,444168.7944,3905562.572,Debris Flow,1506.53,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.2348671,29.80540848,18.44189262,57.33820343,38.63066483,23.8959198,77.3629303,52.07774734,32.2282486,93.81906128,63.16778946,39.10342407,117.4620209,79.07295227,48.93608856,136.944397,92.19652557,57.05586243,158.21315,106.539299,65.92905426,18,Dsb,"Cold, dry summer, warm summer",2.712789536,1.626664042,
242,Schultz,2010,scz,scz_2387,AZ,12,443211.2944,3905480.072,Debris Flow,2542.68,8/16/2010 10:44,8/16/2010 11:31,1,27,34,64,36,,44.20187759,29.74670792,18.41683769,57.30970764,38.58736801,23.87893677,77.27489471,52.02507401,32.19799423,93.68547058,63.10021591,39.05636215,117.3096848,78.97631836,48.88690186,136.7668304,92.05843353,56.96556091,158.0027008,106.3854904,65.84268188,18,Dsb,"Cold, dry summer, warm summer",2.718810081,1.632783055,
243,Schultz,2010,scz,scz_747,AZ,12,447898.7944,3912282.572,Debris Flow,2910.85,7/20/2010 13:18,7/20/2010 14:10,1,37,43,72,60,,43.3821907,29.19924355,18.06826591,56.16328812,37.81293488,23.40535736,75.80332947,51.05560303,31.58684349,92.06455994,62.00609589,38.37173462,115.5224075,77.75946808,48.1219902,134.8247833,90.79275513,56.1768837,156.0145721,105.0952454,65.02992249,18,Dsb,"Cold, dry summer, warm summer",4.187050343,8.807492256,
244,Schultz,2010,scz,scz_792,AZ,12,447471.2944,3911895.072,Debris Flow,2238.05,7/20/2010 13:18,7/20/2010 14:10,1,37,43,72,60,,43.82928085,29.51559448,18.25382423,56.73108673,38.21649933,23.64567757,76.5545578,51.56783295,31.90319443,92.92749786,62.5907402,38.73126221,116.5468674,78.46924591,48.55894089,135.9510803,91.54341125,56.65700912,157.3152771,105.9339142,65.55406189,18,Dsb,"Cold, dry summer, warm summer",4.050801754,8.496659279,
245,Wallow,2011,wlw,wlw_46217,AZ,12,661118.3581,3727658.835,Debris Flow,955.156247,7/11/2011 14:45,7/11/2011 16:15,2,42.1,28,63,54,39,55.62007904,37.42791367,23.166502,71.03430939,47.8325882,29.60123253,91.63014984,61.69643784,38.19734955,106.6578445,71.84195709,44.44347382,126.2281265,85.01105499,52.60282516,140.7569275,94.77458954,58.65298843,155.338501,104.5793762,64.71396637,18,Dsb,"Cold, dry summer, warm summer",1.393558145,3.006463051,5.465796947
246,Wallow,2011,wlw,wlw_47409,AZ,12,660698.3581,3725248.835,Debris Flow,2706.25,7/11/2011 14:45,7/11/2011 16:15,2,42.1,28,63,54,39,55.98947144,37.69923019,23.33320808,71.53765869,48.13988876,29.79898262,92.21523285,62.11158371,38.43596649,107.3058548,72.27380371,44.72295761,126.9669113,85.48377228,52.90274429,141.4996033,95.28816986,58.96126175,156.0289612,105.0684357,65.00771332,18,Dsb,"Cold, dry summer, warm summer",1.366883636,2.937222958,5.320797443
247,Cerro Grande,2000,cg,cg_2382,NM,13,378054.6251,3975617.907,Debris Flow,1305.86,7/16/2000 12:24,7/16/2000 13:42,1,23.62,18,35.56,30.99,23.37,44.4785614,29.9299202,18.52519417,57.72623825,38.84124374,24.0301342,76.96832275,51.81360245,32.06994629,91.41246033,61.53623962,38.07426834,110.9563675,74.70741272,46.23246002,125.7811966,84.68405151,52.41383743,141.4385986,95.25595093,58.94787598,26,Dfb,"Cold, no dry season, warm summer",0.627106786,1.085950851,1.84048152
248,Cerro Grande,2000,cg,cg_2462,NM,13,378414.6251,3975397.907,Debris Flow,926.249994,7/16/2000 12:24,7/16/2000 13:42,1,23.62,18,35.56,30.99,23.37,43.95665359,29.60135078,18.31425476,57.06909943,38.40166855,23.75632668,76.0921402,51.22407532,31.69304466,90.34965515,60.83719254,37.64260101,109.7612991,73.90367889,45.72675705,124.4993439,83.81270599,51.85411835,140.0501862,94.32649231,58.35751343,26,Dfb,"Cold, no dry season, warm summer",0.641553938,1.115581036,1.90397048
249,Cerro Grande,2000,cg,cg_2533,NM,13,378604.6251,3975215.407,Debris Flow,815.78773,7/16/2000 12:09,7/16/2000 13:30,1,25.65,19,34.54,30.99,25.15,43.95665359,29.60135078,18.31425476,57.06909943,38.40166855,23.75632668,76.0921402,51.22407532,31.69304466,90.34965515,60.83719254,37.64260101,109.7612991,73.90367889,45.72675705,124.4993439,83.81270599,51.85411835,140.0501862,94.32649231,58.35751343,26,Dfb,"Cold, no dry season, warm summer",0.607878029,1.115581036,2.349132538
250,Cerro Grande,2000,cg,cg_2608,NM,13,378974.6251,3975097.907,Debris Flow,548.249262,7/16/2000 12:09,7/16/2000 13:30,1,25.65,19,34.54,30.99,25.15,43.95665359,29.60135078,18.31425476,57.06909943,38.40166855,23.75632668,76.0921402,51.22407532,31.69304466,90.34965515,60.83719254,37.64260101,109.7612991,73.90367889,45.72675705,124.4993439,83.81270599,51.85411835,140.0501862,94.32649231,58.35751343,26,Dfb,"Cold, no dry season, warm summer",0.607878029,1.115581036,2.349132538
251,Cerro Grande,2000,cg,cg_2620,NM,13,379224.6251,3974952.907,Debris Flow,563.999779,7/16/2000 12:09,7/16/2000 13:30,1,25.65,19,34.54,30.99,25.15,43.23163986,29.09386253,18.00626373,56.05412674,37.74030685,23.37088585,74.86009979,50.39942551,31.17639923,88.90167999,59.8586731,37.04902267,108.1140518,72.77231598,45.03013229,122.5621414,82.53636169,51.08029938,138.0065002,92.90512848,57.51197815,26,Dfb,"Cold, no dry season, warm summer",0.625098944,1.164165974,2.464521646
252,Coal Seam,2002,cs,cs_1140,CO,13,297741.963,4380490.418,Debris Flow,2642.46,8/5/2002 6:15,8/5/2002 22:44,16,10.16,1,27.43,14.22,7.37,22.55520058,14.98599911,9.905999184,32.2071991,21.03120041,13.0302,47.54879761,30.48000145,17.98320007,59.74079895,37.9475975,21.86940002,75.99680328,47.65040207,26.94939995,87.88400269,54.71160126,30.65780067,99.26319885,61.31560135,34.13759995,7,BSk,"Arid, steppe, cold",1.419178367,0.915916562,0.569699347
253,Coal Seam,2002,cs,cs_1152,CO,13,297781.963,4380415.418,Debris Flow,2503.87,8/5/2002 6:15,8/5/2002 22:44,16,10.16,1,27.43,14.22,7.37,22.45359993,14.93519974,9.880599976,32.2071991,21.03120041,13.05560017,47.65040207,30.53079987,17.98320007,59.94399643,37.99840164,21.89480019,76.09840393,47.70119858,26.94939995,87.9855957,54.66079712,30.60700035,99.26319885,61.2140007,34.06139755,7,BSk,"Arid, steppe, cold",1.424259186,0.921896815,0.578047454
254,Coal Seam,2002,cs,cs_322,CO,13,296781.963,4384285.418,Debris Flow,2256.55,9/11/2002 4:15,9/11/2002 20:44,16,8.38,1,23.37,11.68,5.84,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.920601606,0.606674194,0.35240221
255,Coal Seam,2002,cs,cs_322,CO,13,296781.963,4384285.418,Debris Flow,2256.55,9/17/2002 2:23,9/17/2002 3:41,1,6.6,5,13.21,9.65,6.1,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.433376431,0.47974661,0.373328149
