FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.588001,-120.107002,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.52,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.587601,-120.108002,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.59,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_15311,USFS Rd 37,-9999,48.5872,-120.109001,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.66,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.586899,-120.110001,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.71,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_15324,USFS Rd 37,-9999,48.5868,-120.111,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.73,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.586498,-120.114998,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.82,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.586498,-120.115997,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.84,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.586601,-120.116997,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.85,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_11266,USFS Rd 5010,-9999,48.6385,-120.151001,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.63,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_11728,USFS Rd 5010,-9999,48.632999,-120.153,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,2.1,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.593399,-120.096001,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.78,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_12083,USFS Rd 37,-9999,48.594502,-120.095001,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.65,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_12033,USFS Rd 37,-9999,48.5956,-120.093002,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.56,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_11438,USFS Rd 37,-9999,48.6049,-120.079002,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.21,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_10723,USFS Rd 37,-9999,48.6147,-120.073998,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,3.9,18.8,2.1,28.4,23.9,16.3,20210716,708
Dixie,2021,CA,dix2021,dix2021_70654,Headwaters of Kingsbury Ravine,-9999,40.03305,-121.05772,1,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,0.94,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_70769,-9999,-9999,40.03313,-121.05853,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,0.99,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_74019,Kingsbury Ravine Monitoring Station,-9999,40.02129,-121.07253,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,2.8,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_73857,Damaged House near Feather River Hwy.,-9999,40.02082,-121.04765,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,1.98,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_73833,-9999,-9999,40.02065,-121.04385,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,2.05,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_73894,Hot Springs Ravine,-9999,40.02005,-121.0365,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,2.35,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,-9999,-9999,-9999,40.02658,-121.02648,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,2.39,10.6,1.5,28.7,18.5,9.8,20210713,698
Dixie,2021,CA,dix2021,dix2021_71168,-9999,-9999,40.03114,-121.02005,0,"Paul Richardson, Don Lindsay, California Geological Survey",20230611,CGS Gage: Dixie Onset1,-9999,40.037685,-121.048958,2.68,10.6,1.5,28.7,18.5,9.8,20210713,698
Dolan,2020,CA,dln2020,dln2020_25779,Nacimiento-Fergusson Rd,20220107,35.987206,-121.48718,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211213,Dolan 1,-9999,35.986946,-121.484013,0.29,78,41.4,48.4,32.4,20.5,20220818,482
Dolan,2020,CA,dln2020,dln2020_25137,Nacimiento-Fergusson Rd,20220107,35.992447,-121.489242,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211213,Dolan 2,-9999,35.99179,-121.48677,0.24,71.4,43.4,29.4,19.6,13.4,20220818,482
Dolan,2020,CA,dln2020,dln2020_24687,Nacimiento-Fergusson Rd,20220107,35.998849,-121.463399,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211024,Dolan 3,-9999,35.997771,-121.463628,0.12,97.2,30.6,30.3,22.6,19.3,20220818,432
Dolan,2020,CA,dln2020,dln2020_23577,Nacimiento-Fergusson Rd,20220107,36.009004,-121.449173,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211024,Dolan 4,-9999,36.008896,-121.452807,0.34,63.4,31.1,15.6,13.5,12.5,20220818,432
Dolan,2020,CA,dln2020,dln2020_22974,Nacimiento-Fergusson Rd,20220107,36.01109,-121.43696,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211024,Dolan 5,-9999,36.013891,-121.436747,0.32,154.2,31,28.1,24.7,23.3,20220818,432
Dolan,2020,CA,dln2020,dln2020_23664,Nacimiento-Fergusson Rd,20220107,36.005753,-121.39305,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211024,Dolan 6,-9999,36.005803,-121.392646,0.04,148.8,30.1,23.7,20.4,18.1,20220818,432
Dolan,2020,CA,dln2020,dln2020_25130,Nacimiento-Fergusson Rd,20220107,35.991059,-121.364865,0,"Amy East, US Geological Survey ; Rainfall from: East and Williamson (2023) https://doi.org/10.5066/P9VVYKJ7",20211213,Dolan 7,-9999,35.991327,-121.364616,0.04,128,38.1,23.7,21,18.5,20220818,482
El Dorado,2020,CA,eld2020,aed2020_8277,"Oak Glen, Ford Creek",20230822,34.050545,-116.952949,1,"Brian Swanson, Paul Bugess, Kirk Townsend, California Geological Survey",20230820,WEATHER STATION A OAK GLEN ROAD NEAR YUCAIPA,OYGC1,34.05333,-116.99083,3.51,94.2,25,83.3,45.7,26.4,20200905,1079
El Dorado,2020,CA,eld2020,aed2020_9179,"Oak Glen, Little San Gorgonio Creek",20230822,34.040605,-116.936723,1,"Brian Swanson, Paul Bugess, Kirk Townsend, California Geological Survey",20230820,OAK GLEN NEAR YUCAIPA 8ENE,OKGC1,34.03667,-116.90694,2.8,117.6,23.8,50.8,36.1,24.1,20200905,1079
El Dorado,2020,CA,eld2020,aed2020_7507,"Oak Glen, Birch Creek",20230822,34.055255,-116.965001,1,"Brian Swanson, Paul Bugess, Kirk Townsend, California Geological Survey",20230820,WEATHER STATION A OAK GLEN ROAD NEAR YUCAIPA,OYGC1,34.05333,-116.99083,2.4,94.2,25,83.3,45.7,26.4,20200905,1079
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,20210716,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210715,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,28,2.4,25,23,18,20210425,81
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,20210721,35.089839,-113.877009,1,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210717,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,22,0.8,65,39,22,20210425,83
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,20210721,35.089839,-113.877009,1,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210718,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,32,0.5,93,64,32,20210425,84
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210630,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,6,0.2,24,12,6,20210425,66
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210702,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,5,1.4,8,4,4,20210425,68
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210713,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,15,3.6,38,20,11,20210425,79
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210718,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,3,0.2,12,6,3,20210425,84
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210719,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,2,0.4,10,6,3,20210425,85
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210720,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,10,0.2,41,20,10,20210425,86
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210720,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,10,1.5,22,17,10,20210425,86
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210723,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,3,0.2,11,5,3,20210425,89
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210723,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,9,0.8,35,18,9,20210425,89
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210724,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,5,0.1,21,11,5,20210425,90
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210725,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,2,0.7,9,5,3,20210425,91
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210729,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,6,0.3,25,12,6,20210425,95
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210730,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,7,0.8,14,11,7,20210425,96
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210829,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,15,0.5,45,30,15,20210425,126
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210910,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,2,0.3,7,4,2,20210425,138
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210918,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,1,0.2,6,3,2,20210425,146
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20210918,HOBO gage near catchment headwaters,-9999,35.085556,-113.876805,0.47,3,0.4,10,7,4,20210425,146
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220628,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,47,0.8,99,79,47,20210425,429
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220714,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,11,1,15,13,11,20210425,445
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220715,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,5,0.3,19,10,5,20210425,446
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220725,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,60,1.8,111,92,58,20210425,456
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220726,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,3,0.5,7,5,3,20210425,457
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220727,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,7,0.2,27,14,8,20210425,458
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220728,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,13,1.6,30,19,11,20210425,459
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220730,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,11,0.5,35,21,12,20210425,461
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220731,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,9,1.8,14,8,6,20210425,462
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220803,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,10,0.5,32,20,11,20210425,465
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220803,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,10,0.7,28,14,10,20210425,465
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220810,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,17,1.2,32,20,15,20210425,472
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220811,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,22,2.9,25,16,11,20210425,473
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220813,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,19,2.3,36,26,18,20210425,475
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220814,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,31,1.9,35,23,21,20210425,476
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220816,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,4,0.2,16,10,5,20210425,478
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220816,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,3,0.2,11,6,4,20210425,478
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220817,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,4,0.7,12,6,4,20210425,479
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220818,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,6,1.1,13,8,5,20210425,480
Flag,2021,AZ,flg2021,flg2021_125,Flag Mine Road/Ridge Road,-9999,35.089839,-113.877009,0,Gorr and others (2023) https://doi.org/10.1007/s11069-023-05952-9,20220821,Hualapi Mtn ALERT Gage,51042,35.098889,-113.885278,1.27,30,1.3,104,56,29,20210425,483
Lake,2020,CA,lak2020,lak2020_9540,Lake Hughes Road Bridge at Fish Creek,20220911,34.642585,-118.522542,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,5.33,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,lak2020_9902,Lake Hughes Road Bridge at Turkey Canyon,20220911,34.634287,-118.530561,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,4.14,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,-9999,"Lake Hughes Rd, MM 8.52",20220911,34.624486,-118.552354,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,2.06,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,lak2020_4518,"Pine Canyon Rd, MM 5.44",20220911,34.707129,-118.537247,0,"Brian Swanson, California Geological Survey",20220911,PINE CANYON P.S.,PNYC1,34.6733,-118.4291,10.79,27.2,0.8,44.7,34,20.1,20200812,760
Lake,2020,CA,lak2020,lak2020_5441,"Pine Canyon Rd, MM 3.35",20220911,34.697852,-118.505527,0,"Brian Swanson, California Geological Survey",20220911,PINE CANYON P.S.,PNYC1,34.6733,-118.4291,7.65,27.2,0.8,44.7,34,20.1,20200812,760
Lake,2020,CA,lak2020,lak2020_5902,"Pine Canyon Rd, MM 2.84",20220911,34.694765,-118.496343,0,"Brian Swanson, California Geological Survey",20220911,PINE CANYON P.S.,PNYC1,34.6733,-118.4291,6.73,27.2,0.8,44.7,34,20.1,20200812,760
Lake,2020,CA,lak2020,lak2020_6203,"Pine Canyon Rd, MM 1.85",20220911,34.689308,-118.480441,0,"Brian Swanson, California Geological Survey",20220911,PINE CANYON P.S.,PNYC1,34.6733,-118.4291,5.12,27.2,0.8,44.7,34,20.1,20200812,760
Lake,2020,CA,lak2020,lak2020_9498,Lake Hughes Road,20220911,34.644788,-118.509593,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,6.38,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,lak2020_9564,Lake Hughes Road,20220911,34.643651,-118.50824,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,6.39,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,lak2020_10152,Lake Hughes Road,20220911,34.622029,-118.557681,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,1.64,3.7,1.3,4.9,3.9,3.7,20200812,760
Lake,2020,CA,lak2020,lak2020_10082,Lake Hughes Road,20220911,34.626862,-118.548547,0,"Brian Swanson, California Geological Survey",20220911,WARM SPRINGS CAMP,WSCC1,34.60778,-118.56111,2.46,3.7,1.3,4.9,3.9,3.7,20200812,760
